scope	path	sha256	size	mtime_ns
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/future-protocol/validate-supervisor-v9.py	e6348f4446addad51e6429e1262e48963f1d272e6da5f0872e32fe7c517878e7	24079	1784633742086799082
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/future-protocol/verify-bounded-v2.py	70ebf8e75ed4f259fb59cd3d939ffa44d3f2fca728d63a4b17f09f7fb9a82d8d	4683	1784614197603227480
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/generate-synthetic.py	663f28d22967b76a503ca481120b43cc924124e4a2de241dd6d0309d6278e247	1484	1784642005400201818
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/inventory.py	ca12ce5009fd9db7d2311d6df6b9ff05eda754a4bcc55472429011c36e3dbf5f	1525	1784642005398179186
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/make-input-manifest.py	d135618598169e90856cf4dfe653ecafb93af806fd5bb26aed36b80ec53d6ad9	2054	1784642278634512307
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/materialize-results.py	a5c76d47513f7ef4d6e65210bd7c9ba885ff2e1f155f29f060f733bd603e5936	2084	1784642005400309533
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/mutate-fixture.py	bfd297433d35a38342e9e3769ce760bed6b0c97e0d893fa275f8435fb547ddbc	1529	1784642005400360154
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/preflight.sh	3cc8e12806ee5f502f00ae17b236d0b3445f7094218716738f8c07226aaae0fa	2087	1784642311888730201
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/schedule.tsv	b7b14db8228785dbaf296d1293b119961298e69f5769ebf6194de3ca1abfbd2a	270	1784642005399259126
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/selfcheck.sh	5aebff2f41901de111e879bfa37a7e8a9b73c4d1a0290280264ae81be7f0665b	1057	1784642311833731488
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/smoke.sh	34d82ad154eb2fb383fc6dca86ecc1ba6da9814add1ef4abda293bd30c68085f	2331	1784642278689511019
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/summarize-results.py	3210fa8b6abf042670b332b86479efd4f2c22e4642f7df461721abe69f21bb5b	3443	1784642005400415549
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/task7lcalibration.exe	7bcbdab45b9a219e5e448ef105e96d12effd55f1cb18af86bcb2ee689057a838	192	1784642764536200383
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/task7lcalibration.sml	daf70ef1a71739440aa1a97e42d51ac1eb02262e92200a9e349e67ef0a1128ae	7431	1784642102611633097
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/test-validators.sh	900ac26bc0c584c34b369ae2e5e694df60df0520ede41795ad6501a7082d7186	1528	1784642005400456075
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/package-copy/validate-results.py	e5d1e31c5d18a791fe339cdbadb93c33fcff2f3a2b5de14a22da0ef4f7cff55c	9039	1784642005400511812
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence-result.json	c6e1d1ac5bb893c10151700e3f8fbcaa828ec7a0d9fa204170cda9d915b6cbe2	16	1784642851050060702
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784642850939845494
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784642850959436982
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/final-status.txt	38c2baa78c39bb8c0eefcce32a1c6aad01d0dc5f601e01b7dbe571760b803c49	826	1784642851026511962
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784642851011086737
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/hooks/artifact_audit.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784642850903455768
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/hooks/artifact_audit.release	3933e3274b63dc01fd286d6d939a626867c83a4603fc4347e0f8b8856f1b98fd	8	1784642850936450685
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/outer-signals.json	a0e24d70da67ee78d4da7049846f4e8883c9b47707d9fa78bceaeddba8a92665	393	1784642850996274928
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/raw.seal.sha256	7960a928952bbe3e8368d6858112636040223c2d8af75bd1c4725e6cff2dd11c	795	1784642850864816892
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/raw/preflight.session-ready	39feceb2eced7e3165a8f7f40852708b835f274d4ff94896baface7efca6a52d	109	1784642850774606843
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784642850789110132
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784642850735117027
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784642850746649042
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/raw/preflight/init.ready	fcce5a7e838ce7dccfb11a0f7ea2b2de5a88214be1c7fe3a7c540e611f597c0a	109	1784642850761634757
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642850799115529
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642850810115272
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/raw/supervisor.json	b895a92ce11d30d376e258f33b41eb66e7653f3ee34533149ff0396ef16af368	8701	1784642850827823481
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/precedence/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784642850837626376
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup-result.json	ce0dc104d0f2a06585327df103fada1650d6fc71eff4dc52edd05cd0e4871d4f	16	1784642847929017609
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784642847802393402
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784642847827069433
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/final-status.txt	9971a3c6141abad06634e0d481a2b94e5376184a44314c1a266c1eb8e80c6f56	752	1784642847895822055
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784642847882225622
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/hooks/raw_seal.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784642847735153159
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/hooks/raw_seal.release	3933e3274b63dc01fd286d6d939a626867c83a4603fc4347e0f8b8856f1b98fd	8	1784642847765421821
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/outer-signals.json	d16780f3ede7c55c0a1edeb8a50c7e7282500b53a1cf256cc74ebc010d79c003	385	1784642847868202043
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/raw.seal.sha256	b464d25ecf80c027ad494a704107fe05580782982a37d0a007495d196650f871	795	1784642847768681848
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/raw/preflight.session-ready	39feceb2eced7e3165a8f7f40852708b835f274d4ff94896baface7efca6a52d	109	1784642847652255159
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784642847667357993
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784642847611925411
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784642847626900828
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/raw/preflight/init.ready	fcce5a7e838ce7dccfb11a0f7ea2b2de5a88214be1c7fe3a7c540e611f597c0a	109	1784642847645221573
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642847678188584
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642847684188443
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/raw/supervisor.json	19ad2f17adfc51c3a0d9734f52519e994871fba8f4696b52dcef1f82a00bd308	8680	1784642847697800872
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/raw-hup/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784642847706956884
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/reference.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784642776617852014
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix.collector.stderr	1a7b022122327c7f0c2d39264f5044b54cfe93aa18a0f4719ee3b7731a452dd6	83	1784642783786684200
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642783223697379
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784642783802159774
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784642783827972647
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/final-status.txt	25fb9e295f58b00bbacc5e08b7d95207e493bb665c7348d175dae79c34754f2b	812	1784642783891403052
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784642783875371314
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784642783864191029
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/raw.seal.sha256	1756aa2403036e5f51d43d443f984b12fcac01a8f89be4342205580e93160aba	795	1784642783766824262
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/raw/preflight.session-ready	39feceb2eced7e3165a8f7f40852708b835f274d4ff94896baface7efca6a52d	109	1784642783678354512
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784642783695168458
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784642783640079430
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784642783651777221
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/raw/preflight/init.ready	fcce5a7e838ce7dccfb11a0f7ea2b2de5a88214be1c7fe3a7c540e611f597c0a	109	1784642783666369288
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642783703686143
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642783716685839
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/raw/supervisor.json	1eb409769bd0075f66952cf64bd11943510327f514667bc85ff34135ca19cc0c	9005	1784642783727142490
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_extra_suffix/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784642783738336527
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal.collector.stderr	1a7b022122327c7f0c2d39264f5044b54cfe93aa18a0f4719ee3b7731a452dd6	83	1784642783110700024
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642782559712922
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784642783127685536
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784642783153503378
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/final-status.txt	21941df66e9905a74df31bc933ba7b4ed3500968a08f328740309b858ca60ef4	812	1784642783211638767
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784642783196657263
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784642783189042144
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/raw.seal.sha256	454f00fdc40330914d7ec5e8aa9a0b858583dc1eaa02e5a5f5f72476fddd6674	795	1784642783096580895
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/raw/preflight.session-ready	39feceb2eced7e3165a8f7f40852708b835f274d4ff94896baface7efca6a52d	109	1784642783014714332
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784642783029272278
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784642782974420504
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784642782989445610
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/raw/preflight/init.ready	fcce5a7e838ce7dccfb11a0f7ea2b2de5a88214be1c7fe3a7c540e611f597c0a	109	1784642783003054513
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642783038701710
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642783050701429
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/raw/supervisor.json	785fcb5271fc4e4fee00e7412c19334cdbd9baa3643d838c78b929892cb46744	8993	1784642783061208258
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-cancellation_wrong_signal/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784642783073137378
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program.collector.stderr	fe62b9dc600d7043db8353fbb0bdb96b8c403eb12c010b2531aa379536f96cce	95	1784642782444715614
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642781910728114
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784642782461455519
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784642782487297853
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/final-status.txt	3e3d5696d346ffc35d70d65a47ded7805c70e4c668930eff4bc57f532e6bfc83	823	1784642782544713273
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784642782530991787
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784642782523466863
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/raw.seal.sha256	1f001ae1915c8c8230c41dbb71d1f4cc9ec7ae198aeafb771ce54e76977b26ba	795	1784642782427160514
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/raw/preflight.session-ready	39feceb2eced7e3165a8f7f40852708b835f274d4ff94896baface7efca6a52d	109	1784642782350533578
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784642782363697535
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784642782319728645
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784642782329196439
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/raw/preflight/init.ready	fcce5a7e838ce7dccfb11a0f7ea2b2de5a88214be1c7fe3a7c540e611f597c0a	109	1784642782341718643
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642782375717229
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784642782383717042
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/raw/supervisor.json	2109837287eb844a59bab9c048605fc45dba989114af482b992e79a184241e92	8713	1784642782395037087
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/pre-seal-attempt-0/logs/selfcheck/collector-v10-test/schema-forged_bootstrap_program/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784642782404375449
